
Bogdan, 127.0.0.1, /logs/, GET, 2021-11-24 14:15:44.934938
Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 23:12:21.619553

Bogdan, 127.0.0.1, /idea_create/, POST, 2021-11-27 23:12:41.111170

Bogdan, 127.0.0.1, /home/, GET, 2021-11-27 23:12:42.997184

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:12:45.680564

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 23:12:46.822159

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 23:12:47.554343

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 23:12:49.047048

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 23:12:49.818732

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 23:12:50.433277

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 23:12:51.287034

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 23:12:51.777976

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:13:01.695716

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 23:13:02.383343

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 23:13:03.188071

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:13:04.833877

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:13:07.689506

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:13:08.963142

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 23:13:12.329973

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 23:13:12.971047

Bogdan, 127.0.0.1, /idea_rating/, GET, 2021-11-27 23:13:23.295608

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 23:16:02.730597

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 23:16:30.882763

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 23:16:41.556071

Bogdan, 127.0.0.1, /idea_list/All/, POST, 2021-11-27 23:16:46.288949

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:16:50.310414

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 23:16:51.495987

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 23:16:52.831678

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 23:16:53.484781

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 23:16:54.090823

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 23:16:54.725397

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:16:55.619190

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:16:59.362418

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 23:17:00.240197

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 23:17:00.908836

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:17:01.391275

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:17:03.121181

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:17:04.281719

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:19:03.146198

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 23:19:05.353005

Bogdan, 127.0.0.1, /idea_list/All/, POST, 2021-11-27 23:19:09.115356

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:22:32.476463

Bogdan, 127.0.0.1, /idea_list/All/, POST, 2021-11-27 23:22:36.416853

Bogdan, 127.0.0.1, /idea_list/All/, POST, 2021-11-27 23:22:40.805281

Bogdan, 127.0.0.1, /idea_list/All/, POST, 2021-11-27 23:22:45.101924

Bogdan, 127.0.0.1, /idea_list/All/, POST, 2021-11-27 23:23:04.524947

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:23:28.397287

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 23:23:29.788954

Bogdan, 127.0.0.1, /idea_list/All/, POST, 2021-11-27 23:23:31.909358

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 23:24:03.421913

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 23:24:08.547323

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 23:24:09.484703

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 23:24:10.109257

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:24:11.357871

Bogdan, 127.0.0.1, /idea_list/All/, POST, 2021-11-27 23:24:15.466385

Bogdan, 127.0.0.1, /idea_list/All/, POST, 2021-11-27 23:24:17.730404

Bogdan, 127.0.0.1, /idea_list/All/, POST, 2021-11-27 23:26:21.349129

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:26:25.812724

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:26:28.895963

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:26:30.999356

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:26:41.902215

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:26:56.975394

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:27:05.535343

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:27:06.927578

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:27:07.469058

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:27:10.279070

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:27:11.367400

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 23:27:12.370290

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:27:13.095457

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:27:50.562092

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:27:51.196655

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:27:52.705993

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:27:53.418149

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:28:10.923363

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:28:11.996314

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:28:23.532428

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:28:25.284487

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:28:54.078550

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:28:55.023388

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:29:03.398674

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:29:04.279468

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:29:11.257004

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:29:14.805658

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:29:21.111593

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:29:22.102472

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:29:23.735920

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:29:25.203222

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:29:26.214119

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:30:46.851772

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:30:48.878570

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:31:58.761605

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:32:01.873627

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:33:07.364706

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:33:09.246431

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 23:33:09.936908

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 23:33:10.382341

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 23:33:11.011405

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 23:33:11.746068

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 23:33:12.508271

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 23:33:40.493676

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:33:43.753632

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:33:45.064803

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:33:46.265699

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:33:50.235291

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:33:52.213058

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:34:32.484262

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 23:34:33.222918

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 23:34:34.057198

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 23:34:37.597395

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 23:34:38.319035

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 23:34:39.112243

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:34:39.678251

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 23:34:42.267911

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:35:04.459117

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 23:35:05.801875

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:35:10.634708

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 23:35:12.067833

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:35:13.356513

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 23:35:50.069973

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:35:51.869115

, 127.0.0.1, /, GET, 2021-11-28 17:03:36.765041

Bogdan, 127.0.0.1, /, GET, 2021-11-28 17:08:31.670338

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-28 17:08:34.880186

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-28 17:08:39.509291

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-28 17:08:41.992859

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-28 17:11:38.491449

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-28 17:11:40.331079

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-28 17:11:41.206857

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-28 17:11:41.660258

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-28 17:11:45.171389

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-28 17:11:48.034432

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-28 17:11:49.510110

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-28 17:11:53.243421

Bogdan, 127.0.0.1, /idea_create/, POST, 2021-11-28 17:12:05.529201

Bogdan, 127.0.0.1, /home/, GET, 2021-11-28 17:12:07.333306

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-28 17:12:09.297391

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-28 17:12:10.807731

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-28 17:12:11.360220

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-28 17:12:12.028814

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-28 17:12:22.432894

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-28 17:12:23.695012

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-28 17:13:29.280261

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 17:13:32.135794

Bogdan, 127.0.0.1, /, GET, 2021-11-28 18:15:43.544681

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-28 18:15:48.135830

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-28 18:16:22.579882

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:16:24.306938

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:16:34.045454

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:19:44.684212

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:19:50.331076

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:20:34.015365

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:21:51.617908

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:22:45.826108

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:24:31.875207

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:24:39.195553

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:25:57.038689

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:26:28.151945

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:26:50.281922

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:27:28.860210

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:27:48.469762

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:28:01.456775

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:28:11.623650

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:28:31.745212

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:28:52.297077

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:29:06.137589

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:30:33.903243

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:30:42.157931

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:31:22.384664

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:31:35.203330

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:32:23.846824

Bogdan, 127.0.0.1, /idea_comment/1/, POST, 2021-11-28 18:32:33.218027

Bogdan, 127.0.0.1, /idea_comment/1/, POST, 2021-11-28 18:34:30.747262

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:34:34.400145

Bogdan, 127.0.0.1, /idea_comment/1/, POST, 2021-11-28 18:34:38.143596

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:36:04.802023

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:36:38.797024

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:37:33.387188

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:37:59.761585

Bogdan, 127.0.0.1, /idea_comment/1/, POST, 2021-11-28 18:38:38.907378

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:39:02.829782

Bogdan, 127.0.0.1, /idea_comment/1/, POST, 2021-11-28 18:39:05.736424

Bogdan, 127.0.0.1, /idea_comment/1/, POST, 2021-11-28 18:39:55.061720

Bogdan, 127.0.0.1, /idea_comment/1/, GET, 2021-11-28 18:40:34.259700

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:40:34.447868

Bogdan, 127.0.0.1, /idea_comment/1/, POST, 2021-11-28 18:40:38.492792

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:40:38.540835

Bogdan, 127.0.0.1, /idea_comment/1/, POST, 2021-11-28 18:40:43.227941

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:40:43.275984

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:45:35.290986

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:45:47.725998

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:45:57.489059

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:46:10.934291

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:46:35.329078

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:46:56.528180

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:46:56.593763

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:46:59.318206

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:46:59.382264

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:47:10.571140

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:47:10.642203

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:47:19.652419

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:47:19.703465

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:47:27.249551

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:47:54.532493

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:50:15.142294

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:50:18.377840

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:50:18.440896

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:50:21.085775

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:50:21.151834

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:50:22.987989

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:50:23.034557

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:50:24.785917

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:50:24.846971

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:50:26.821746

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:50:26.867787

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:50:28.835093

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:50:28.896148

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:53:20.605873

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:53:23.025859

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:53:23.079906

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:53:25.143363

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:53:25.317518

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:53:27.202204

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:53:27.266261

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:53:28.895729

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:53:28.960788

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:53:30.956080

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:53:31.017135

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:53:32.508982

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:53:32.572038

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:53:34.252539

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:53:34.302582

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:53:35.627805

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:53:35.677849

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:53:37.905422

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:53:37.968983

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:53:39.550895

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:53:39.614470

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:55:02.115519

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:55:04.974694

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:55:05.023738

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:55:06.515090

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:55:06.570139

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:55:07.850319

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:55:07.902873

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:55:09.259146

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:55:09.308189

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:55:10.828581

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:55:10.881132

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:55:12.202833

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:55:12.251895

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:55:13.834310

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:55:13.883875

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:55:15.695751

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:55:15.745795

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:55:17.176591

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:55:17.225635

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:55:19.222914

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:55:19.273483

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:55:21.298109

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:55:21.346659

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:58:28.103768

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:58:32.003259

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:58:32.056305

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:58:34.207806

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:58:34.279000

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:58:35.951186

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:58:36.008237

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:58:37.556642

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:58:37.608689

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:58:39.600131

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:58:39.665208

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:58:42.341585

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:58:42.400638

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:58:44.482025

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:58:44.535578

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:58:46.645858

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:58:46.706912

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:59:18.727481

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:59:20.988490

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:59:21.036532

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:59:22.373226

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:59:22.424271

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:59:24.328906

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:59:24.389960

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:59:25.756767

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:59:25.810815

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:59:56.984802

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:59:57.032349

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:59:58.189377

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 18:59:58.239422

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 18:59:59.951483

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 19:00:00.003529

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 19:00:01.403296

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 19:00:01.451339

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 19:01:01.829570

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 19:01:03.730258

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 19:01:03.777300

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 19:01:06.753489

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 19:01:06.802532

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 19:01:36.071247

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 19:01:58.433135

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 19:02:33.322156

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 19:02:38.528108

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 19:02:38.581155

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 19:02:42.911039

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 19:02:42.972106

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 19:02:44.670432

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 19:02:44.722478

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 19:02:46.964489

Bogdan, 127.0.0.1, /idea_view/1/, GET, 2021-11-28 19:02:47.014533

Bogdan, 127.0.0.1, /idea/like/1/, POST, 2021-11-28 19:02:48.756081

